time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
46.18230295,304.1811005,31.03110052,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,299.7168829,26.56688293,299.7168829,26.56688293,299.7168829,26.56688293,299.7168829,26.56688293,299.7168829,26.56688293,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629,298.5038663,25.35386629
46.19230128,304.1811289,31.03112885,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,299.7173043,26.56730425,299.7173043,26.56730425,299.7173043,26.56730425,299.7173043,26.56730425,299.7173043,26.56730425,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182,298.5040318,25.35403182
46.20229962,304.1811571,31.03115714,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,299.7177255,26.56772553,299.7177255,26.56772553,299.7177255,26.56772553,299.7177255,26.56772553,299.7177255,26.56772553,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732,298.5041973,25.35419732
46.21229795,304.1811854,31.03118538,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,299.7181468,26.56814677,299.7181468,26.56814677,299.7181468,26.56814677,299.7181468,26.56814677,299.7181468,26.56814677,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281,298.5043628,25.35436281
46.22229628,304.1812136,31.03121358,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,299.718568,26.56856796,299.718568,26.56856796,299.718568,26.56856796,299.718568,26.56856796,299.718568,26.56856796,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828,298.5045283,25.35452828
46.23229462,304.1812417,31.03124175,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,299.7189891,26.56898911,299.7189891,26.56898911,299.7189891,26.56898911,299.7189891,26.56898911,299.7189891,26.56898911,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373,298.5046937,25.35469373
46.24229295,304.1812699,31.03126987,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,299.7194102,26.56941021,299.7194102,26.56941021,299.7194102,26.56941021,299.7194102,26.56941021,299.7194102,26.56941021,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916,298.5048592,25.35485916
46.25229128,304.1812979,31.03129794,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,299.7198313,26.56983127,299.7198313,26.56983127,299.7198313,26.56983127,299.7198313,26.56983127,299.7198313,26.56983127,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457,298.5050246,25.35502457
46.26228962,304.181326,31.03132598,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,299.7202523,26.57025229,299.7202523,26.57025229,299.7202523,26.57025229,299.7202523,26.57025229,299.7202523,26.57025229,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997,298.50519,25.35518997
46.27228795,304.181354,31.03135398,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,299.7206733,26.57067326,299.7206733,26.57067326,299.7206733,26.57067326,299.7206733,26.57067326,299.7206733,26.57067326,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535,298.5053553,25.35535535
46.28228629,304.1813819,31.03138193,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,299.7210942,26.57109419,299.7210942,26.57109419,299.7210942,26.57109419,299.7210942,26.57109419,299.7210942,26.57109419,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071,298.5055207,25.35552071
46.29228462,304.1814098,31.03140985,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,299.7215151,26.57151507,299.7215151,26.57151507,299.7215151,26.57151507,299.7215151,26.57151507,299.7215151,26.57151507,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605,298.505686,25.35568605
46.30228295,304.1814377,31.03143772,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,299.7219359,26.57193592,299.7219359,26.57193592,299.7219359,26.57193592,299.7219359,26.57193592,299.7219359,26.57193592,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137,298.5058514,25.35585137
46.31228129,304.1814655,31.03146555,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,299.7223567,26.57235672,299.7223567,26.57235672,299.7223567,26.57235672,299.7223567,26.57235672,299.7223567,26.57235672,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667,298.5060167,25.35601667
46.32227962,304.1814933,31.03149334,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,299.7227775,26.57277747,299.7227775,26.57277747,299.7227775,26.57277747,299.7227775,26.57277747,299.7227775,26.57277747,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196,298.506182,25.35618196
46.33227795,304.1815211,31.03152109,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,299.7231982,26.57319818,299.7231982,26.57319818,299.7231982,26.57319818,299.7231982,26.57319818,299.7231982,26.57319818,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722,298.5063472,25.35634722
46.34227629,304.1815488,31.03154879,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,299.7236188,26.57361885,299.7236188,26.57361885,299.7236188,26.57361885,299.7236188,26.57361885,299.7236188,26.57361885,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247,298.5065125,25.35651247
46.35227462,304.1815765,31.03157646,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,299.7240395,26.57403947,299.7240395,26.57403947,299.7240395,26.57403947,299.7240395,26.57403947,299.7240395,26.57403947,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777,298.5066777,25.3566777
46.36227295,304.1816041,31.03160409,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,299.7244601,26.57446005,299.7244601,26.57446005,299.7244601,26.57446005,299.7244601,26.57446005,299.7244601,26.57446005,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291,298.5068429,25.35684291
