time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
49.03182803,304.440224,31.29022405,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,299.9295056,26.77950564,299.9295056,26.77950564,299.9295056,26.77950564,299.9295056,26.77950564,299.9295056,26.77950564,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416,298.5503042,25.40030416
49.04182636,304.4402427,31.29024268,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,299.929932,26.779932,299.929932,26.779932,299.929932,26.779932,299.929932,26.779932,299.929932,26.779932,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452,298.5504645,25.40046452
49.0518247,304.4402613,31.29026128,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,299.9303583,26.78035832,299.9303583,26.78035832,299.9303583,26.78035832,299.9303583,26.78035832,299.9303583,26.78035832,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487,298.5506249,25.40062487
49.06182303,304.4402798,31.29027985,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,299.9307846,26.78078459,299.9307846,26.78078459,299.9307846,26.78078459,299.9307846,26.78078459,299.9307846,26.78078459,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852,298.5507852,25.4007852
49.07182136,304.4402984,31.29029837,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,299.9312108,26.78121081,299.9312108,26.78121081,299.9312108,26.78121081,299.9312108,26.78121081,299.9312108,26.78121081,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551,298.5509455,25.40094551
49.0818197,304.4403169,31.29031687,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,299.931637,26.78163699,299.931637,26.78163699,299.931637,26.78163699,299.931637,26.78163699,299.931637,26.78163699,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058,298.5511058,25.4011058
49.09181803,304.4403353,31.29033533,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,299.9320631,26.78206313,299.9320631,26.78206313,299.9320631,26.78206313,299.9320631,26.78206313,299.9320631,26.78206313,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608,298.5512661,25.40126608
49.10181636,304.4403538,31.29035375,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,299.9324892,26.78248922,299.9324892,26.78248922,299.9324892,26.78248922,299.9324892,26.78248922,299.9324892,26.78248922,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634,298.5514263,25.40142634
49.1118147,304.4403721,31.29037214,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,299.9329153,26.78291526,299.9329153,26.78291526,299.9329153,26.78291526,299.9329153,26.78291526,299.9329153,26.78291526,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658,298.5515866,25.40158658
49.12181303,304.4403905,31.2903905,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,299.9333413,26.78334126,299.9333413,26.78334126,299.9333413,26.78334126,299.9333413,26.78334126,299.9333413,26.78334126,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468,298.5517468,25.4017468
49.13181136,304.4404088,31.29040882,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,299.9337672,26.78376721,299.9337672,26.78376721,299.9337672,26.78376721,299.9337672,26.78376721,299.9337672,26.78376721,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701,298.551907,25.40190701
49.1418097,304.4404271,31.2904271,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,299.9341931,26.78419312,299.9341931,26.78419312,299.9341931,26.78419312,299.9341931,26.78419312,299.9341931,26.78419312,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719,298.5520672,25.40206719
49.15180803,304.4404454,31.29044535,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,299.934619,26.78461898,299.934619,26.78461898,299.934619,26.78461898,299.934619,26.78461898,299.934619,26.78461898,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736,298.5522274,25.40222736
49.16180637,304.4404636,31.29046357,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,299.9350448,26.7850448,299.9350448,26.7850448,299.9350448,26.7850448,299.9350448,26.7850448,299.9350448,26.7850448,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751,298.5523875,25.40238751
49.1718047,304.4404817,31.29048175,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,299.9354706,26.78547057,299.9354706,26.78547057,299.9354706,26.78547057,299.9354706,26.78547057,299.9354706,26.78547057,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765,298.5525476,25.40254765
49.18180303,304.4404999,31.2904999,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,299.9358963,26.7858963,299.9358963,26.7858963,299.9358963,26.7858963,299.9358963,26.7858963,299.9358963,26.7858963,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776,298.5527078,25.40270776
49.19180137,304.440518,31.29051801,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,299.936322,26.78632198,299.936322,26.78632198,299.936322,26.78632198,299.936322,26.78632198,299.936322,26.78632198,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786,298.5528679,25.40286786
49.2017997,304.4405361,31.29053609,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,299.9367476,26.78674761,299.9367476,26.78674761,299.9367476,26.78674761,299.9367476,26.78674761,299.9367476,26.78674761,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794,298.5530279,25.40302794
49.21179803,304.4405541,31.29055413,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,299.9371732,26.78717321,299.9371732,26.78717321,299.9371732,26.78717321,299.9371732,26.78717321,299.9371732,26.78717321,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188,298.553188,25.403188
